Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.24     0.00     2098     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, std::allocator<unsigned int>)
  0.00      0.24     0.00     2098     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > std::__uninitialized_copy_aux<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > >(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __true_type)
  0.00      0.24     0.00     2098     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > std::copy<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > >(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >)
  0.00      0.24     0.00     2055     0.00     0.00  __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned int)
  0.00      0.24     0.00     2040     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.24     0.00     1812     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::__normal_iterator(osg::ref_ptr<osg::Node> const* const&)
  0.00      0.24     0.00     1734     0.00     0.00  boost::shared_ptr<ncc::controller::abstract_interface>::get() const
  0.00      0.24     0.00     1394     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_deallocate(unsigned int*, unsigned int)
  0.00      0.24     0.00     1387     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::deallocate(unsigned int*, unsigned int)
  0.00      0.24     0.00     1217     0.00     0.00  bool __gnu_cxx::operator!=<char const*, std::string>(__gnu_cxx::__normal_iterator<char const*, std::string> const&, __gnu_cxx::__normal_iterator<char const*, std::string> const&)
  0.00      0.24     0.00     1137     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::begin()
  0.00      0.24     0.00     1107     0.00     0.00  boost::hash_value(int)
  0.00      0.24     0.00     1107     0.00     0.00  void boost::hash_combine<char>(unsigned int&, char const&)
  0.00      0.24     0.00     1107     0.00     0.00  __gnu_cxx::__normal_iterator<char const*, std::string>::operator++()
  0.00      0.24     0.00     1107     0.00     0.00  boost::hash<char>::operator()(char) const
  0.00      0.24     0.00     1107     0.00     0.00  __gnu_cxx::__normal_iterator<char const*, std::string>::operator*() const
  0.00      0.24     0.00     1098     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::end()
  0.00      0.24     0.00     1057     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >::operator++()
  0.00      0.24     0.00     1051     0.00     0.00  __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >::difference_type __gnu_cxx::operator-<unsigned int const*, unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > > const&, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > > const&)
  0.00      0.24     0.00     1051     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::end() const
  0.00      0.24     0.00     1051     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::size() const
  0.00      0.24     0.00     1051     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::begin() const
  0.00      0.24     0.00     1049     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::allocate(unsigned int, void const*)
  0.00      0.24     0.00     1049     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&)
  0.00      0.24     0.00     1049     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::max_size() const
  0.00      0.24     0.00     1049     0.00     0.00  std::vector<unsigned int, std::allocator<unsigned int> >::max_size() const
  0.00      0.24     0.00     1049     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_allocate(unsigned int)
  0.00      0.24     0.00     1049     0.00     0.00  void std::__destroy_aux<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > >(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __true_type)
  0.00      0.24     0.00     1049     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > > >(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >)
  0.00      0.24     0.00     1049     0.00     0.00  void std::_Destroy<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, std::allocator<unsigned int>)
  0.00      0.24     0.00      958     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::base() const
  0.00      0.24     0.00      938     0.00     0.00  std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >::operator()(boost::shared_ptr<ncc::object::abstract_interface> const&) const
  0.00      0.24     0.00      906     0.00     0.00  std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > >::begin() const
  0.00      0.24     0.00      867     0.00     0.00  bool boost::operator==<ncc::controller::abstract_interface, ncc::controller::abstract_interface>(boost::shared_ptr<ncc::controller::abstract_interface> const&, boost::shared_ptr<ncc::controller::abstract_interface> const&)
  0.00      0.24     0.00      719     0.00     0.00  boost::detail::atomic_increment(int*)
  0.00      0.24     0.00      680     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::PrimitiveSet>*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > >::__normal_iterator(osg::ref_ptr<osg::PrimitiveSet>* const&)
  0.00      0.24     0.00      606     0.00     0.00  boost::detail::operator<(boost::detail::shared_count const&, boost::detail::shared_count const&)
  0.00      0.24     0.00      606     0.00     0.00  bool boost::operator< <ncc::object::abstract_interface, ncc::object::abstract_interface>(boost::shared_ptr<ncc::object::abstract_interface> const&, boost::shared_ptr<ncc::object::abstract_interface> const&)
  0.00      0.24     0.00      606     0.00     0.00  bool boost::shared_ptr<ncc::object::abstract_interface>::_internal_less<ncc::object::abstract_interface>(boost::shared_ptr<ncc::object::abstract_interface> const&) const
  0.00      0.24     0.00      606     0.00     0.00  std::less<boost::shared_ptr<ncc::object::abstract_interface> >::operator()(boost::shared_ptr<ncc::object::abstract_interface> const&, boost::shared_ptr<ncc::object::abstract_interface> const&) const
  0.00      0.24     0.00      606     0.00     0.00  std::less<boost::detail::sp_counted_base*>::operator()(boost::detail::sp_counted_base* const&, boost::detail::sp_counted_base* const&) const
  0.00      0.24     0.00      534     0.00     0.00  __gnu_cxx::__normal_iterator<boost::any const*, std::vector<boost::any, std::allocator<boost::any> > >::__normal_iterator(boost::any const* const&)
  0.00      0.24     0.00      479     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::difference_type __gnu_cxx::operator-<osg::ref_ptr<osg::Node> const*, osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >(__gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > > const&, __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > > const&)
  0.00      0.24     0.00      479     0.00     0.00  std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > >::end() const
  0.00      0.24     0.00      479     0.00     0.00  std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > >::size() const
  0.00      0.24     0.00      465     0.00     0.00  boost::detail::shared_count::shared_count(boost::detail::shared_count const&)
  0.00      0.24     0.00      463     0.00     0.00  boost::shared_ptr<ncc::controller::abstract_interface>::~shared_ptr()
  0.00      0.24     0.00      463     0.00     0.00  boost::detail::sp_counted_base::add_ref_copy()
  0.00      0.24     0.00      450     0.00     0.00  std::_Rb_tree<boost::shared_ptr<ncc::object::abstract_interface>, boost::shared_ptr<ncc::object::abstract_interface>, std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::_S_key(std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > const*)
  0.00      0.24     0.00      450     0.00     0.00  std::_Rb_tree<boost::shared_ptr<ncc::object::abstract_interface>, boost::shared_ptr<ncc::object::abstract_interface>, std::_Identity<boost::shared_ptr<ncc::object::abstract_interface> >, std::less<boost::shared_ptr<ncc::object::abstract_interface> >, std::allocator<boost::shared_ptr<ncc::object::abstract_interface> > >::_S_value(std::_Rb_tree_node<boost::shared_ptr<ncc::object::abstract_interface> > const*)
  0.00      0.24     0.00      427     0.00     0.00  osg::Referenced::ref() const
  0.00      0.24     0.00      427     0.00     0.00  osg::ref_ptr<osg::Node>::operator==(osg::Node const*) const
  0.00      0.24     0.00      427     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::operator*() const
  0.00      0.24     0.00      427     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::Node> const*, std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > > >::operator+(int const&) const
  0.00      0.24     0.00      427     0.00     0.00  std::vector<osg::ref_ptr<osg::Node>, std::allocator<osg::ref_ptr<osg::Node> > >::operator[](unsigned int) const
  0.00      0.24     0.00      426     0.00     0.00  osg::Referenced::unref() const
  0.00      0.24     0.00      367     0.00     0.00  boost::detail::sp_counted_base::weak_release()
  0.00      0.24     0.00      357     0.00     0.00  boost::shared_ptr<ncc::controller::abstract_interface>::shared_ptr(boost::shared_ptr<ncc::controller::abstract_interface> const&)
  0.00      0.24     0.00      347     0.00     0.00  void std::__destroy_aux<unsigned int*>(unsigned int*, unsigned int*, __true_type)
  0.00      0.24     0.00      347     0.00     0.00  void std::_Destroy<unsigned int*>(unsigned int*, unsigned int*)
  0.00      0.24     0.00      347     0.00     0.00  void std::_Destroy<unsigned int*, unsigned int>(unsigned int*, unsigned int*, std::allocator<unsigned int>)
  0.00      0.24     0.00      345     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.24     0.00      345     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_Vector_impl::~_Vector_impl()
  0.00      0.24     0.00      345     0.00     0.00  std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  0.00      0.24     0.00      344     0.00     0.00  ncc::object::object<ncc::object::invisible, ncc::ode::capsule>::add_force(double, double, double)
  0.00      0.24     0.00      340     0.00     0.00  osg::Geometry::getPrimitiveSet(unsigned int)
  0.00      0.24     0.00      340     0.00     0.00  osg::PrimitiveSet::getMode() const
  0.00      0.24     0.00      340     0.00     0.00  osg::ref_ptr<osg::PrimitiveSet>::get() const
  0.00      0.24     0.00      340     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::PrimitiveSet>*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > >::operator*() const
  0.00      0.24     0.00      340     0.00     0.00  __gnu_cxx::__normal_iterator<osg::ref_ptr<osg::PrimitiveSet>*, std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > > >::operator+(int const&) const
  0.00      0.24     0.00      340     0.00     0.00  std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > >::begin()
  0.00      0.24     0.00      340     0.00     0.00  std::vector<osg::ref_ptr<osg::PrimitiveSet>, std::allocator<osg::ref_ptr<osg::PrimitiveSet> > >::operator[](unsigned int)
